method,theme,genre,novel,curve,route,v_as,a_as,v_hsp,a_hsp
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_4,0.12413042693286146,0.22474848237833314,32.29527104959631,79.58477508650519
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_5,0.09808325543453424,0.24619896013044754,21.232876712328768,86.98630136986301
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_6,0.11537872879307189,0.23813084893887917,28.719723183391004,84.54440599769319
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_1,0.12021240682721021,0.23894116886986771,30.789707187222714,83.6734693877551
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_2,0.12136208397071838,0.23660607132537076,32.014388489208635,82.73381294964028
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_3,0.11786353854336254,0.23143230071567392,30.45375218150087,81.32635253054102
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_4,0.13521481469426824,0.23744029429189484,37.8125,83.22916666666667
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_5,0.11426159431116031,0.2408410382453836,29.92922143579373,84.0242669362993
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_6,0.10645849464417746,0.24227987108557777,26.902887139107612,83.98950131233596
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_7,0.1201233247937243,0.2309533417406722,30.863121185701832,83.17349607672189
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_8,0.11017919882333439,0.23399669026440847,26.433691756272403,83.06451612903226
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_9,0.11677505996730075,0.22983421410068702,28.33178005591799,81.36067101584344
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_1,0.11045159598081569,0.24583470850257988,26.82619647355164,85.3904282115869
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_2,0.10582506804306935,0.24248167866890122,25.428194993412383,84.05797101449275
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_3,0.11491218828173677,0.24275281616698607,27.81456953642384,84.50331125827815
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_4,0.0930651624990563,0.247571685769985,21.27403846153846,87.3798076923077
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_5,0.10376087435692212,0.23497751404457226,25.089605734767023,82.31780167264037
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_6,0.12713956788857603,0.2261605219470917,33.45111896348645,78.91637220259128
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_7,0.11025664152991654,0.24757041374629024,27.144686299615877,87.45198463508322
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_8,0.10546225601156092,0.24953928855176571,25.141242937853107,87.99435028248588
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_9,0.11539722798847546,0.2454174084646212,27.513227513227513,86.5079365079365
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_1,0.08552875601119585,0.23576510122297095,15.669205658324264,83.02502720348205
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_2,0.08623203623139543,0.23691215507570493,16.46489104116223,82.68765133171912
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_3,0.08031398383410938,0.24228809943835222,14.89607390300231,84.18013856812932
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_4,0.08520802666567444,0.236908685362915,17.196702002355714,82.44994110718493
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_5,0.08300439128367428,0.23909756569258162,15.005861664712777,85.69753810082064
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_6,0.07823331261082526,0.24808039647215482,12.583668005354752,89.02275769745648
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_1,0.09996988670323986,0.24481761312659006,20.31088082901554,86.73575129533678
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_2,0.09385826503067665,0.23411439922533475,19.45578231292517,82.72108843537414
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_3,0.08222795134885455,0.24052916688952894,15.141242937853109,85.31073446327684
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_4,0.09741845136323472,0.23370266804808137,20.10928961748634,82.40437158469945
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_1,0.10476385595387694,0.23610599799347687,24.437927663734115,84.35972629521017
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_2,0.09241210771695613,0.23543259277427037,18.996062992125985,83.66141732283464
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_3,0.09201168327860297,0.23510563306244947,18.943170488534395,82.55234297108674
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_4,0.08128334293936616,0.24687814301916514,15.439672801635993,86.50306748466258
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_5,0.07818295128756239,0.2510287414035883,14.478764478764477,87.93436293436294
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_6,0.07980983865455386,0.24612508189111218,15.637450199203187,87.35059760956176
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_7,0.0826001279204994,0.24882195181861327,15.883977900552487,86.32596685082873
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_1,0.10675805549610388,0.23338248635748593,26.11415168100078,82.87724784988272
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_10,0.11388167292118442,0.23628452279682985,29.46938775510204,84.16326530612245
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_11,0.11446976151961256,0.2335714398794249,29.407051282051285,83.25320512820514
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_2,0.10691802906700798,0.2364918134123447,27.26523887973641,82.20757825370676
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_3,0.10827178942501449,0.23210645303796154,27.137546468401485,81.33828996282529
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_4,0.11118376847601788,0.23567085953073874,28.791377983063892,82.52501924557352
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_5,0.1116766577137562,0.23622773133716674,29.257641921397383,83.04221251819504
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_6,0.12079934179751482,0.22967292311489812,32.79773156899811,81.75803402646503
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_7,0.12366456726787561,0.2355618456574262,33.029381965552176,83.48530901722391
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_8,0.11524183049667487,0.23272196421342042,28.529121421520237,82.42843040473839
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_9,0.11114133367879506,0.23359395306463548,28.018942383583266,83.34648776637727
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_1,0.12211236002027111,0.22542654424209801,33.7708830548926,80.07159904534606
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_2,0.11945033941395451,0.2182583066806299,33.691756272401435,76.34408602150538
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_3,0.12717069718490567,0.2232199888601585,33.7116912599319,79.3416572077185
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_4,0.1427281732097381,0.20869033294804132,41.69346195069667,72.34726688102894
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_5,0.14073367221321942,0.20517606363533494,40.87048832271763,70.91295116772824
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_1,0.1242442843268687,0.22247972648722847,31.32075471698113,80.0
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_2,0.12462443103550742,0.22878944377337193,31.731843575418996,81.89944134078212
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_3,0.13151572200145534,0.22792705966490814,36.93107932379714,81.14434330299089
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_4,0.11915188155811768,0.2151580259946844,32.39951278928137,74.90864799025579
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_5,0.12717809032787106,0.22376552046366402,36.0919540229885,80.45977011494253
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_6,0.14380720365442543,0.2097093287481352,42.11009174311926,74.40366972477064
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_1,0.12682707460456388,0.23540868217511463,32.8125,84.93303571428571
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_10,0.10269922647621668,0.23661979169030603,22.898032200357783,84.34704830053667
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_11,0.1107612901492537,0.22656129099471242,25.957049486461255,80.48552754435107
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_2,0.10432274015861338,0.22416336815139662,24.418604651162788,78.48837209302324
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_3,0.09643192471929656,0.23803030817029625,20.094562647754138,84.63356973995272
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_4,0.09699619737679031,0.2318417132805511,20.533880903490758,82.85420944558521
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_5,0.09723308244200078,0.2348737909366605,20.94674556213018,82.9585798816568
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_6,0.10973479647962486,0.22115194779285557,26.64129400570885,77.92578496669839
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_7,0.13171704780112173,0.21710639557710953,35.64356435643564,76.83168316831683
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_8,0.10766387896108787,0.22783368635585494,25.970149253731346,80.29850746268656
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_9,0.11263767980137218,0.22431126089416223,26.112759643916917,79.72304648862513
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_1,0.11555573298819698,0.2445363051525998,29.658792650918635,88.05774278215223
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_2,0.11064483287235491,0.23313308627838558,26.552795031055897,82.45341614906833
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_3,0.09905339006374972,0.24616803405227605,21.74969623329283,86.63426488456865
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_4,0.11542086614155705,0.23128526706145228,28.425096030729836,80.53777208706786
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_5,0.10642890815566904,0.23387644724445988,24.682814302191463,81.54555940023069
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_6,0.11329545422173186,0.23025896024095632,28.09917355371901,80.68181818181817
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_7,0.112159330765284,0.23033066101128216,27.979274611398964,81.24352331606217
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_8,0.1151347405657399,0.23338520064823617,28.818737270875765,81.87372708757637
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_1,0.0949357400023011,0.24263795717290984,20.58189655172414,84.26724137931035
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_2,0.09448700852104096,0.24460890423100576,20.66420664206642,84.62484624846248
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_3,0.10671592185276801,0.2341557164608969,24.573378839590443,80.88737201365188
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_4,0.09708873763416463,0.23822941958435181,21.374764595103578,82.20338983050848
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_5,0.10220024999518847,0.23413816992688238,23.84180790960452,81.46892655367232
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_6,0.10738724897780455,0.22962020004440786,26.547842401500937,79.73733583489681
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_1,0.10683350309999805,0.2314031425716722,27.002583979328165,80.74935400516796
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_2,0.08955960234159795,0.2490456754639681,21.81528662420382,87.26114649681529
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_3,0.08015539839561596,0.24092250079166533,17.0846394984326,82.60188087774296
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_4,0.10186994999999244,0.2423942362944564,25.0936329588015,84.89388264669164
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_5,0.06209577296002795,0.2522232452930596,9.9601593625498,87.91500664010624
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_6,0.1077943784064478,0.2344178573663724,27.973856209150327,83.79084967320262
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_7,0.10491920101161227,0.23904048178641765,24.62253193960511,85.24970963995354
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_8,0.09960704247853054,0.23234428374841992,21.923743500866554,83.0155979202773
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_9,0.1213790892233833,0.22642174978032498,32.570162481536194,80.94534711964549
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_1,0.11488604720177034,0.22444258208344084,31.174533479692645,78.04610318331504
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_2,0.09178932952437181,0.236008228126243,18.76379690949227,83.55408388520972
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_3,0.08955016199720829,0.23494031838884036,17.739975698663425,81.8955042527339
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_4,0.10373643234627421,0.2324619427418908,24.31818181818182,81.13636363636364
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_5,0.07967491327428744,0.24297411366284455,14.874815905743741,84.97790868924889
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_6,0.08658111535132648,0.23914794078170137,16.194790486976217,84.0317100792752
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_7,0.10360567274085049,0.22355521222422173,24.409448818897637,78.62767154105737
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_1,0.12373671927992327,0.2240173320500152,34.462729912875126,77.54114230396902
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_2,0.09950851681443437,0.24280513665963083,25.0,84.16666666666667
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_3,0.13751325497467606,0.22143458189118945,38.26850690087829,76.28607277289838
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_4,0.08155618690270237,0.2533150191987675,16.079295154185022,86.78414096916299
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_5,0.12664463708648446,0.21828290536998235,33.91038696537678,74.949083503055
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_6,0.12695700205709168,0.22765647711954579,34.075723830734965,79.39866369710468
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_1,0.09652557084438154,0.23113417332080097,22.328931572629052,82.47298919567827
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_2,0.09321448055661012,0.23371555085294038,21.009389671361504,81.57276995305163
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_3,0.1018860408935218,0.22505790182899993,24.118316268486918,77.0193401592719
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_4,0.10999740547214805,0.22837149823017083,27.292340884573896,78.4250269687163
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_5,0.08949062600851679,0.23321489518087016,19.377162629757784,81.08419838523645
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_6,0.09595203585586935,0.23092821782717746,21.699196326061998,79.79334098737084
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_1,0.0919634657421259,0.2400910380315057,20.509977827051,83.70288248337029
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_2,0.07645883723305341,0.24712405704672663,15.142857142857144,85.71428571428571
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_3,0.09857071381352973,0.22861675497183093,22.479721900347624,79.4901506373117
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_4,0.10394907214298832,0.23451705671367182,24.63235294117647,80.88235294117648
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_5,0.11488782853956091,0.2174809850739219,29.690346083788704,74.59016393442623
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_6,0.10822281918206621,0.21993989457077215,27.30883813306852,75.47169811320755
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_7,0.1037517368899114,0.2281089752863759,24.053030303030305,79.45075757575758
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_1,0.09622026466128962,0.21727275644228977,21.465428276573785,74.71620227038184
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_2,0.09782322862083595,0.2222041092115437,23.149015932521085,77.88191190253045
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_3,0.10255637977053263,0.2185075989754601,24.29184549356223,78.02575107296137
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_1,0.09010402998382683,0.2458728442782938,16.591056383668178,87.42709008425146
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_10,0.09679223815736004,0.24695959251056146,19.134396355353076,87.8132118451025
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_11,0.0872894606395681,0.25313223916529287,16.398104265402843,89.19431279620854
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_12,0.08731990558045294,0.2509408722160694,16.504065040650406,88.53658536585365
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_13,0.09465029518808471,0.24690201320481384,19.2090395480226,87.64124293785311
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_2,0.09763091699405232,0.24147107420405908,20.694006309148268,86.18296529968454
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_3,0.09068660326959269,0.24917783049387693,17.092337917485263,89.1290111329404
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_4,0.09407136298399249,0.2437569657605512,19.244391971664697,86.89492325855961
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_5,0.08926710447169059,0.25146906718179307,17.12082262210797,89.30591259640103
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_6,0.09977896896013717,0.2431390999123533,19.971056439942114,86.73420164013507
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_7,0.0970266463002544,0.2433634904275887,18.990273274664197,87.12366836498379
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_8,0.09585705961185831,0.24621536786872017,18.54648419065597,87.16375648890985
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_9,0.09262423664477887,0.2459944946176725,17.16867469879518,87.4354561101549
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_1,0.13074921431998263,0.23520155854553157,34.31132844335779,82.23308883455583
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_2,0.10230719751656316,0.25388273332674705,23.1935771632471,89.20606601248885
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_3,0.1022941437274168,0.25477106044908016,22.832618025751074,88.75536480686695
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_4,0.09456487349718981,0.24643721015011766,20.683287165281623,87.16528162511543
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_5,0.09222503878309578,0.2477641754824378,19.250425894378196,87.30834752981261
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_6,0.10182784914300519,0.2489225892384964,23.065134099616856,87.816091954023
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_7,0.09958329051675631,0.24787191516854393,23.096446700507613,87.05583756345177
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_8,0.10611746757134108,0.2421691788190521,25.738396624472575,85.48523206751055
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_9,0.10436307759644195,0.24174093471809047,24.822695035460992,85.50039401103231
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_1,0.1069679680412164,0.23204211228467037,25.71428571428571,83.08880308880309
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_2,0.11585120985032188,0.23191383719107336,29.358626919602532,82.83649503161699
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_3,0.10726511517501035,0.236146535324553,25.93537414965986,83.75850340136054
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_4,0.11880341646031463,0.21747494895365085,31.202691337258198,75.27333894028595
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_5,0.10563034306792417,0.22179006183446487,26.527050610820247,78.01047120418848
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_6,0.10689880853160547,0.22672583845186814,27.256317689530686,79.33212996389891
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_7,0.11793891467952684,0.22831704582811704,29.79664014146773,81.16710875331566
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_8,0.10936214189614386,0.22694694970862886,25.562556255625562,79.74797479747974
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_9,0.10982468517549956,0.2298134321259009,25.85410895660203,81.34810710987996
